LacI protein_copasi,LacI protein_tellurium,TetR protein_copasi,TetR protein_tellurium,cI protein_copasi,cI protein_tellurium,LacI mRNA_copasi,LacI mRNA_tellurium,TetR mRNA_copasi,TetR mRNA_tellurium,cI mRNA_copasi,cI mRNA_tellurium
60.49886775250233,0.4662278355365585,937.9348193544621,0.4662278355365585,825.6701207701775,0.4662278355365585,0.23444737823447648,0.4662278355365585,21.879384986764727,0.4662278355365585,0.46612817162882,0.4662278355365585
58.084601778684615,0.3968512192536038,1026.9285735216076,0.3968512192536038,773.2556781242159,0.3968512192536038,0.25472763481094063,0.3968512192536038,23.43716864186656,0.3968512192536038,0.39677353520025954,0.3968512192536038
55.977675887668845,0.3409975600295327,1120.314927243025,0.3409975600295327,723.9342592063313,0.3409975600295327,0.2779820909091645,0.3409975600295327,24.967185208905924,0.3409975600295327,0.34093608801194464,0.3409975600295327
54.178825139949836,0.29602854357369274,1217.524233560347,0.29602854357369274,677.5799945829876,0.29602854357369274,0.3046329020130958,0.29602854357369274,26.44260970658515,0.29602854357369274,0.2959794390163927,0.29602854357369274
52.69175719107966,0.259807209041035,1317.8380661563217,0.259807209041035,634.0595638031061,0.259807209041035,0.33516109948804274,0.259807209041035,27.834557071352382,0.259807209041035,0.2597681846736939,0.259807209041035
51.523373903746574,0.23061073570329704,1420.38728385067,0.23061073570329704,593.2357143763359,0.23061073570329704,0.370114226544859,0.23061073570329704,29.112649623417774,0.23061073570329704,0.23057976693971902,0.23061073570329704
50.684030698088826,0.20705346596666355,1524.154284481303,0.20705346596666355,554.9700363487487,0.20705346596666355,0.4101149961334044,0.20705346596666355,30.24568124257041,0.20705346596666355,0.20702864061134865,0.20705346596666355
50.18784140777703,0.18802327820376924,1627.979955921096,0.18802327820376924,519.125065066358,0.18802327820376924,0.45587088351127525,0.18802327820376924,31.20237614047412,0.18802327820376924,0.188003430622201,0.18802327820376924
50.05302945286162,0.17263029829888554,1730.5755507532053,0.17263029829888554,485.5658769914517,0.17263029829888554,0.5081847946102991,0.17263029829888554,31.952248343973775,0.17263029829888554,0.17261443823292635,0.17263029829888554
50.30233076002863,0.1601634191974786,1830.53988935718,0.1601634191974786,454.1612533160787,0.1601634191974786,0.5679668000140373,0.1601634191974786,32.46659147510293,0.1601634191974786,0.16015075637728687,0.1601634191974786
50.96345225991334,0.15005531965297464,1926.3826258147644,0.15005531965297464,424.7845067267633,0.15005531965297464,0.6362470323324062,0.15005531965297464,32.71963371632235,0.15005531965297464,0.15004519754037293,0.15005531965297464
52.06958993884041,0.14185400725675754,2016.5543430087907,0.14185400725675754,397.3140403047108,0.14185400725675754,0.7141897355377437,0.14185400725675754,32.68989595494476,0.14185400725675754,0.14184590167059025,0.14185400725675754
53.6600103950707,0.1351997893394704,2099.4844884714926,0.1351997893394704,371.63369813734806,0.1351997893394704,0.8031084603961629,0.1351997893394704,32.36176495233841,0.1351997893394704,0.1351934207032195,0.1351997893394704
55.780698577460136,0.12980719120447118,2173.6278858047103,0.12980719120447118,347.6329556313533,0.12980719120447118,0.9044823347488371,0.12980719120447118,31.727232784064846,0.12980719120447118,0.12980228902292476,0.12980719120447118
58.48507472252003,0.12545003062603488,2237.520002554437,0.12545003062603488,325.2069859043753,0.12545003062603488,1.019973284214963,0.12545003062603488,30.787663616319918,0.12545003062603488,0.1254462958053048,0.12545003062603488
61.83478048528021,0.12194952936909374,2289.839673567916,0.12194952936909374,304.25663464479226,0.12194952936909374,1.151443988419657,0.12194952936909374,29.555341341835433,0.12194952936909374,0.1219467023841525,0.12194952936909374
65.90053507736695,0.1191651325156365,2329.4764052557393,0.1191651325156365,284.6883241703125,0.1191651325156365,1.3009762527576298,0.1191651325156365,28.054438433448176,0.1191651325156365,0.11916296107557757,0.1191651325156365
70.76305754664665,0.11698708784832096,2355.5966625081346,0.11698708784832096,266.41390953519965,0.11698708784832096,1.4708893315871123,0.11698708784832096,26.32102478556165,0.11698708784832096,0.11698532048682413,0.11698708784832096
76.51404713003198,0.11533053325168628,2367.7014763296775,0.11533053325168628,249.35050165733833,0.11533053325168628,1.6637575730056053,0.11533053325168628,24.401828968906454,0.11533053325168628,0.11532894192911909,0.11533053325168628
83.25721196640889,0.11413095771587557,2365.667443080464,0.11413095771587557,233.4202650626032,0.11413095771587557,1.8824264801823927,0.11413095771587557,22.351658273244944,0.11413095771587557,0.11412937907863643,0.11413095771587557
91.10932803494131,0.11334062218099693,2349.7636394168194,0.11334062218099693,218.55020389677628,0.11334062218099693,2.1300261267673437,0.11334062218099693,20.229701904839555,0.11334062218099693,0.11333899452773172,0.11334062218099693
100.20130381146045,0.11292584715005335,2320.640198361472,0.11292584715005335,204.6719406996759,0.11292584715005335,2.40998046318924,0.11292584715005335,18.09522285480902,0.11292584715005335,0.11292422160274145,0.11292584715005335
110.67921737991367,0.11286495175200874,2279.2886309694854,0.11286495175200874,191.7214937970906,0.11286495175200874,2.7260106882785915,0.11286495175200874,16.003311456485662,0.11286495175200874,0.1128635006275082,0.11286495175200874
122.70528038085443,0.11314678313274709,2226.9784986346344,0.11314678313274709,179.63905805640732,0.11314678313274709,3.0821305542198565,0.11314678313274709,14.001351842193506,0.11314678313274709,0.11314574141931877,0.11314678313274709
136.4586745288884,0.11376958550323356,2165.1783162791658,0.11376958550323356,168.36879125262163,0.11376958550323356,3.482630932346217,0.11376958550323356,12.12665626015317,0.11376958550323356,0.11376924486192568,0.11376958550323356
152.13617121320198,0.11474046097547586,2095.4707525507947,0.11474046097547586,157.85860931642702,0.11474046097547586,3.9320502197965723,0.11474046097547586,10.405475829041118,0.11474046097547586,0.11474102383416564,0.11474046097547586
169.95247184622326,0.11607490290900076,2019.471404126428,0.11607490290900076,148.0599911861161,0.11607490290900076,4.4351281469231445,0.11607490290900076,8.85316923714532,0.11607490290900076,0.11607639642557094,0.11607490290900076
190.14013556117402,0.1177963977080137,1938.756631766062,0.1177963977080137,138.9277955313521,0.1177963977080137,4.996737259888576,0.1177963977080137,7.475429721356572,0.1177963977080137,0.11779887089988392,0.1177963977080137
212.9489713931439,0.11993683472621618,1854.8075425754273,0.11993683472621618,130.4200894383362,0.11993683472621618,5.621789901975131,0.11993683472621618,6.270000361601228,0.11993683472621618,0.11994029435665328,0.11993683472621618
238.64475445400532,0.12253681173121798,1768.9695028110175,0.12253681173121798,122.49799056253349,0.12253681173121798,6.315115361396006,0.12253681173121798,5.228658849723757,0.12253681173121798,0.12254118697347537,0.12253681173121798
267.50708584659617,0.1256460882451885,1682.4280677593881,0.1256460882451885,115.12552267134254,0.1256460882451885,7.081303815331009,0.1256460882451885,4.339125920598518,0.1256460882451885,0.12565131618864261,0.1256460882451885
299.82623493761207,0.1293243971334433,1596.1982695131742,0.1293243971334433,108.26948553428309,0.1293243971334433,7.924514455891048,0.1293243971334433,3.586752016162949,0.1293243971334433,0.12933044898441695,0.1293243971334433
335.89879931101825,0.13364245284239684,1511.1249028339178,0.13364245284239684,101.89933889635026,0.13364245284239684,8.848246401908924,0.13364245284239684,2.955882108766426,0.13364245284239684,0.13364933163154485,0.13364245284239684
376.0219639911495,0.13868312001168712,1427.891027788913,0.13868312001168712,95.98710193708283,0.13868312001168712,9.855071985746852,0.13868312001168712,2.430875646184014,0.13868312001168712,0.13869088071088972,0.13868312001168712
420.4862611632253,0.14454283841062882,1347.0313304122942,0.14454283841062882,90.50726811800922,0.14454283841062882,10.946338078047102,0.14454283841062882,1.9968217286950234,0.14454283841062882,0.14455158215775615,0.14454283841062882
469.56672127937435,0.15133329534990506,1268.9486449809224,0.15133329534990506,85.43673571869306,0.15133329534990506,12.121840516305472,0.15133329534990506,1.6399823108237879,0.15133329534990506,0.1513431738608036,0.15133329534990506
523.5123739312993,0.15918337415611414,1193.9315169832394,0.15918337415611414,80.75475544087438,0.15918337415611414,13.379484412772563,0.15918337415611414,1.348031176796805,0.15918337415611414,0.1591945781226373,0.15918337415611414
582.5341790831162,0.1682413844581356,1122.1716751870279,0.1682413844581356,76.4428953225941,0.1682413844581356,14.714945251054846,0.1682413844581356,1.110138676700512,0.1682413844581356,0.16825414581694936,0.1682413844581356
646.7915477692088,0.17867763568339456,1053.780517226836,0.17867763568339456,72.48502417175611,0.17867763568339456,16.12135037598472,0.17867763568339456,0.9169499326994482,0.17867763568339456,0.17869223944937204,0.17867763568339456
716.3777655314864,0.19068742233034253,988.8040895362313,0.19068742233034253,68.86731473665512,0.19068742233034253,17.58900374858566,0.19068742233034253,0.7604962871840231,0.19068742233034253,0.19070418481678908,0.19068742233034253
791.3047638415928,0.20449440177789982,927.2363346187115,0.20449440177789982,65.57826772968603,0.20449440177789982,19.105177685284954,0.20449440177789982,0.6340681800642659,0.20449440177789982,0.2045136476761109,0.20449440177789982
871.4878089428026,0.22035438077339461,869.0305268048761,0.22035438077339461,62.60875847153761,0.22035438077339461,20.653994837291112,0.22035438077339461,0.5320710161131235,0.22035438077339461,0.22037647282093736,0.22035438077339461
956.730791668086,0.23855969564741777,814.1089599133578,0.23855969564741777,59.95210787675786,0.23855969564741777,22.216419995223188,0.23855969564741777,0.4498780233368705,0.23855969564741777,0.23858504633791916,0.23855969564741777
1046.7128567467685,0.25944416069337867,762.3710241877544,0.25944416069337867,57.60417973124114,0.25944416069337867,23.770374360744125,0.25944416069337867,0.38368931669855433,0.25944416069337867,0.25947323327049465,0.25944416069337867
1140.9771384761252,0.2833886296940954,713.6998295605738,0.2833886296940954,55.56350676508647,0.2833886296940954,25.290978224695486,0.2833886296940954,0.3304023674673842,0.2833886296940954,0.28342195857659025,0.2833886296940954
1238.9222431534554,0.3108272981589302,667.9675818509985,0.3108272981589302,53.83144751941708,0.3108272981589302,26.75091895905198,0.3108272981589302,0.2874964746622566,0.3108272981589302,0.31086548117824714,0.3108272981589302
1339.797253679192,0.34225474811701917,625.0398332090849,0.34225474811701917,52.412378374367464,0.34225474811701917,28.120939272340802,0.34225474811701917,0.2529324913796274,0.34225474811701917,0.3422984638672603,0.34225474811701917
1442.700672957851,0.3782338704696718,584.7788711401147,0.3782338704696718,51.313921875225645,0.3782338704696718,29.370423491825843,0.3782338704696718,0.22506641928266755,0.3782338704696718,0.3782838898557126,0.3782338704696718
1546.583666478244,0.41940468380032797,547.0463249619359,0.41940468380032797,50.54721634440664,0.41940468380032797,30.468083441000154,0.41940468380032797,0.20257682428073498,0.41940468380032797,0.41946189131440603,0.41940468380032797
1650.258002524039,0.46649418648104474,511.7051584182366,0.46649418648104474,50.12722983448249,0.46649418648104474,31.382736894335746,0.46649418648104474,0.18440417771251746,0.46649418648104474,0.4665595719101856,0.46649418648104474
1752.409042025768,0.5203271965161975,478.62115989033526,0.5203271965161975,50.07312223866682,0.5203271965161975,32.08419257643819,0.5203271965161975,0.16970065774597246,0.5203271965161975,0.5204018965532898,0.5203271965161975
1851.614201958057,0.5818383860729529,447.66402617320296,0.5818383860729529,50.408659992768314,0.5818383860729529,32.54427237246825,0.5818383860729529,0.157789058461467,0.5818383860729529,0.5819236780361333,0.5818383860729529
1946.3676097146183,0.6520853989113129,418.708126267761,0.6520853989113129,51.16268704447735,0.6520853989113129,32.738007438251024,0.6520853989113129,0.1481292647303867,0.6520853989113129,0.652182720613423,0.6520853989113129
2035.1118044692914,0.7322631148876224,391.63301140667613,0.7322631148876224,52.369656223423505,0.7322631148876224,32.645042872151386,0.7322631148876224,0.14029111233440628,0.7322631148876224,0.7323741207179768,0.7322631148876224
2116.277443750511,0.8237191560217259,366.3237274051689,0.8237191560217259,54.07022473549186,0.8237191560217259,32.25125317965783,0.8237191560217259,0.1339325201468182,0.8237191560217259,0.8238456964068678,0.8237191560217259
2188.331733201311,0.9279703371715162,342.670975074003,0.9279703371715162,56.31191666229421,0.9279703371715162,31.550504057877767,0.9279703371715162,0.1287819271064873,0.9279703371715162,0.9281144793770737,0.9279703371715162
2249.8354807329824,1.0467200485419477,320.57115439944556,1.0467200485419477,59.14985477111643,1.0467200485419477,30.546397943843957,1.0467200485419477,0.12462425949639987,1.0467200485419477,1.0468841158902038,1.0467200485419477
2299.5072192021635,1.181876350687309,299.92632183505435,1.181876350687309,62.64756233286848,1.181876350687309,29.25372604180595,1.181876350687309,0.12128974860479774,1.181876350687309,1.1820629457502274,1.181876350687309
2336.2907506428587,1.3355703869970084,280.6440837322379,1.3355703869970084,66.87783357638304,1.3355703869970084,27.699262065687357,1.3355703869970084,0.11864504836341876,1.3355703869970084,1.3357824095524378,1.3355703869970084
2359.4201912748276,1.5101746057252716,262.63744386131634,1.5101746057252716,71.923668870472,1.5101746057252716,25.92152458782269,1.5101746057252716,0.11658621021066683,1.5101746057252716,1.5104152821106955,1.5101746057252716
2368.474778378659,1.7083201315123802,245.82461929156943,1.7083201315123802,77.87926701417172,1.7083201315123802,23.969244095921972,1.7083201315123802,0.1150331502762853,1.7083201315123802,1.7085930503755717,1.7083201315123802
2363.4151867110295,1.9329124069917094,230.12883584394461,1.9329124069917094,84.85106194856189,1.9329124069917094,21.898515036358702,1.9329124069917094,0.11392531198417721,1.9329124069917094,1.933221523472939,1.9329124069917094
2344.5945791546083,2.187143784184018,215.4781115344281,2.187143784184018,92.95878536364876,2.187143784184018,19.76891623832228,2.187143784184018,0.11321829869776939,2.187143784184018,2.1874934874148564,2.187143784184018
2312.7409184437984,2.4745018371588587,201.8050347252116,2.4745018371588587,102.33652863129412,2.4745018371588587,17.6391566511183,2.4745018371588587,0.11288128995106259,2.4745018371588587,2.474896889451112,2.4745018371588587
2268.911690732909,2.798771056817942,189.0465420783827,2.798771056817942,113.1337679429487,2.798771056817942,15.562928803593497,2.798771056817942,0.11289509447519319,2.798771056817942,2.799216717756247,2.798771056817942
2214.426524629865,3.164026289749047,177.14370001311764,3.164026289749047,125.51630971635424,3.164026289749047,13.58559840512289,3.164026289749047,0.11325071445822023,3.164026289749047,3.164528187859441,3.164026289749047
2150.7854469417803,3.5746143713014034,166.04149317024212,3.5746143713014034,139.6670779601034,3.5746143713014034,11.742147384610274,3.5746143713014034,0.11394838981373646,3.5746143713014034,3.575178397651751,3.5746143713014034
2079.585249041596,4.035121611642024,155.68862119677135,4.035121611642024,155.78669214256348,4.035121611642024,10.056399957574557,4.035121611642024,0.11499694317733938,4.035121611642024,4.0357539833908085,4.035121611642024
2002.4383086869866,4.550322652281398,146.03730643582128,4.550322652281398,174.0937259490792,4.550322652281398,8.541525137812638,4.550322652281398,0.11641344961172237,4.550322652281398,4.5510296686358425,4.550322652281398
1920.904859231012,5.125107462888225,137.0431128027493,5.125107462888225,194.82452628153848,5.125107462888225,7.201334877345702,5.125107462888225,0.118223203879259,5.125107462888225,5.125895501070433,5.125107462888225
1836.4394985419005,5.764382211413794,128.664777623644,5.764382211413794,218.23247892359282,5.764382211413794,6.032121796237761,5.764382211413794,0.12045987989400819,5.764382211413794,5.765257361865813,5.764382211413794
1750.3547464796516,6.4729391906848885,120.864056416324,6.4729391906848885,244.58655073894286,6.4729391906848885,5.024631762715909,6.4729391906848885,0.12316593914389204,6.4729391906848885,6.473907416729026,6.4729391906848885
1663.7999030290944,7.255294095540632,113.60558164349602,7.255294095540632,274.16894543709856,7.255294095540632,4.165942585048923,7.255294095540632,0.12639323091279753,7.255294095540632,7.2563604352578315,7.255294095540632
1577.7528855837556,8.115485234472073,106.85673540063415,8.115485234472073,307.27171641515605,8.115485234472073,3.4410862835449265,8.115485234472073,0.1302037959397209,8.115485234472073,8.116654357518703,8.115485234472073
1493.0228217743818,9.056837023428201,100.58753690158501,9.056837023428201,344.19211980968703,9.056837023428201,2.8343334163538194,9.056837023428201,0.13467090064933612,9.056837023428201,9.058112028098046,9.056837023428201
1410.2595135294869,10.081685413605848,94.77054500979705,10.081685413605848,385.22658557834825,10.081685413605848,2.3301510832295493,10.081685413605848,0.13988025820716485,10.081685413605848,10.083068189061002,10.081685413605848
1329.967811934558,11.19107342323582,89.38077682392866,11.19107342323582,430.66309541305014,11.19107342323582,1.9138494140741802,11.19107342323582,0.14593148685169272,11.19107342323582,11.192563505452972,11.19107342323582
1252.524372187382,12.38442069556162,84.39564135719398,12.38442069556162,480.77202103929136,12.38442069556162,1.5719826180645173,12.38442069556162,0.15293984502400107,12.38442069556162,12.386015615881172,12.38442069556162
1178.1954369209243,13.659183056120122,79.79489087958925,13.659183056120122,535.7952620241589,13.659183056120122,1.292543411495162,13.659183056120122,0.1610382440608988,13.659183056120122,13.660877456665714,13.659183056120122
1107.1541019031956,15.010515879156923,75.56059000301221,15.010515879156923,595.9338059125166,15.010515879156923,1.0650243561093222,15.010515879156923,0.17037955133260252,15.010515879156923,15.012300695218324,15.010515879156923
1039.496532497477,16.430963078353507,71.67710304898958,16.430963078353507,661.3340194959642,16.430963078353507,0.8803791027962593,16.430963078353507,0.18113923456604153,16.430963078353507,16.432825149156752,16.430963078353507
975.2563025490066,17.910194328943486,68.13110131683962,17.910194328943486,732.0731506248608,17.910194328943486,0.7309220894238135,17.910194328943486,0.19351839876825472,17.910194328943486,17.912119792562766,17.910194328943486
914.4177775680288,19.434814160482365,64.91159211529425,19.434814160482365,808.1435158713364,19.434814160482365,0.6101957534602123,19.434814160482365,0.20774733689137684,19.434814160482365,19.436782311026835,19.434814160482365
856.9267931651913,20.988265283998253,62.00997117984483,20.988265283998253,889.4375764845912,20.988265283998253,0.5128264988927019,20.988265283998253,0.22408936807646168,20.988265283998253,20.99025245417968,20.988265283998253
802.7000301334524,22.55084716314605,59.42009726025389,22.55084716314605,975.7335124469656,22.55084716314605,0.43437812593755337,22.55084716314605,0.24284535120473516,22.55084716314605,22.552824275638102,22.55084716314605
751.6329119598207,24.099855509038143,57.13839737561428,24.099855509038143,1066.6819458934424,24.099855509038143,0.37121040393740357,24.099855509038143,0.2643588415084125,24.099855509038143,24.101791087277608,24.099855509038143
703.6057958316759,25.609855573164683,55.163999314674136,25.609855573164683,1161.7954336894495,25.609855573164683,0.3203555491167873,25.609855573164683,0.2890216661809199,25.609855573164683,25.611713835420304,25.609855573164683
658.4891031938187,27.0530734636753,53.49889430568566,27.0530734636753,1260.440708294243,27.0530734636753,0.279404897359844,27.0530734636753,0.317280470056454,27.0530734636753,27.054816712338457,27.0530734636753
616.1474270601882,28.399908338791967,52.148137345467404,28.399908338791967,1361.8343865623472,28.399908338791967,0.24641119286946697,28.399908338791967,0.34964394126493153,28.399908338791967,28.401496063869796,28.399908338791967
576.4427187210696,29.61953943025959,51.12008398374787,29.61953943025959,1465.0427820243442,29.61953943025959,0.21980557660806013,29.61953943025959,0.3866908964825374,29.61953943025959,29.620929788475564,29.61953943025959
539.2367425386191,30.680633471618204,50.4266694168105,30.680633471618204,1568.9861888634523,30.680633471618204,0.1983278473711152,30.680633471618204,0.42907933822318295,30.680633471618204,30.681783916421946,30.680633471618204
504.39295952081807,31.552141266976086,50.08373234938013,31.552141266976086,1672.4478617207055,31.552141266976086,0.1809680114124323,31.552141266976086,0.47755648932782996,31.552141266976086,31.553010711373876,31.552141266976086
471.77792023301646,32.20421206670729,50.11138799313209,32.20421206670729,1774.0881355517756,32.20421206670729,0.16691819701882907,32.20421206670729,0.532969923131226,32.20421206670729,32.20476086876225,32.20421206670729
441.26227252288277,32.60924685648562,50.5344546603692,32.60924685648562,1872.4641615142189,32.60924685648562,0.155533336719258,32.60924685648562,0.5962797915806899,32.60924685648562,32.60943969683126,32.60924685648562
412.72146520734884,32.74313944055438,51.38293750917431,32.74313944055438,1966.0560244619408,32.74313944055438,0.1462991155678158,32.74313944055438,0.6685722269098755,32.74313944055438,32.742946502767346,32.74313944055438
386.0362120341867,32.58672551538203,52.69257329175144,32.58672551538203,2053.3000624383963,32.58672551538203,0.1388060428901912,32.58672551538203,0.7510738782069097,32.58672551538203,32.58612558920863,32.58672551538203
361.0927677424252,32.12743704272415,54.505439985100786,32.12743704272415,2132.630418730652,32.12743704272415,0.1327285801787594,32.12743704272415,0.8451675841536209,32.12743704272415,32.12642121650065,32.12743704272415
337.7830602341163,31.361080980381118,56.87063413398114,31.361080980381118,2202.529374408673,31.361080980381118,0.1278084151242199,31.361080980381118,0.952409072978384,31.361080980381118,31.359654063683536,31.361080980381118
316.0047132019765,30.29354802469899,59.84501847545558,30.29354802469899,2261.5861821110575,30.29354802469899,0.12384111346335151,30.29354802469899,1.0745445421410063,30.29354802469899,30.291727962480294,30.29354802469899
295.6609904377506,28.942153018251148,63.49403665628405,28.942153018251148,2308.5620563497623,28.942153018251148,0.12066539288646115,28.942153018251148,1.2135288218476947,28.942153018251148,28.939980370736855,28.942153018251148
276.66067407084086,27.336251930756593,67.89260031405209,27.336251930756593,2342.4580789339684,27.336251930756593,0.11815481066322574,27.336251930756593,1.3715438096906085,27.336251930756593,27.33377661071417,27.336251930756593
258.9179070185854,25.516718336242178,73.12603631379737,25.516718336242178,2362.5785953474056,25.516718336242178,0.11621098647163165,25.516718336242178,1.5510165801212699,25.516718336242178,25.514010524253877,25.516718336242178
242.35200316752926,23.534155404995644,79.29108998867932,23.534155404995644,2368.582698962771,23.534155404995644,0.11475836402357935,23.534155404995644,1.754636475554785,23.534155404995644,23.531281996321294,23.534155404995644
226.88723885820136,21.445751697283026,86.49696939688546,21.445751697283026,2360.515632654464,21.445751697283026,0.11374013141136012,21.445751697283026,1.9853701721868233,21.445751697283026,21.442790236333526,21.445751697283026
212.45263536739392,19.311279055074742,94.866410148183,19.311279055074742,2338.81378228398,19.311279055074742,0.11311500843553915,19.311279055074742,2.246473530105662,19.311279055074742,19.30829846403659,19.311279055074742
198.9817363023424,17.188700486805736,104.53673300103796,17.188700486805736,2304.2808086422915,17.188700486805736,0.11285482379443104,17.188700486805736,2.5414985829873435,17.188700486805736,17.185765564782542,17.188700486805736
186.41238604637866,15.13016428609902,115.66085568752455,15.13016428609902,2258.0369611505143,15.13016428609902,0.11294268961125316,15.13016428609902,2.8742937275805547,15.13016428609902,15.127334127201397,15.13016428609902
174.6865126025179,13.178935602460017,128.4082099216485,13.178935602460017,2201.4478896584797,13.178935602460017,0.11337167083929041,13.178935602460017,3.248994810504066,13.178935602460017,13.176253889892122,13.178935602460017
163.74991752785795,11.36761629941503,142.96549554310405,11.36761629941503,2136.0414566124205,11.36761629941503,0.11414388901570312,11.36761629941503,3.6700037817115776,11.36761629941503,11.36513116901308,11.36761629941503
153.55207512692937,9.717676085738827,159.53718862493517,9.717676085738827,2063.4243784430887,9.717676085738827,0.11526996839279928,9.717676085738827,4.141952791616036,9.717676085738827,9.715418390837257,9.717676085738827
144.04594233474347,8.240146151864089,178.3457222683991,8.240146151864089,1985.203178362814,8.240146151864089,0.1167687535400591,8.240146151864089,4.669648437659948,8.240146151864089,8.23813196196542,8.240146151864089
135.18778036385336,6.937066145764098,199.63120010954998,6.937066145764098,1902.9191888915911,6.937066145764098,0.11866731711252589,6.937066145764098,5.257993588878095,6.937066145764098,6.935300504217694,6.937066145764098
126.93698924416768,5.803380607456505,223.6505144567301,5.803380607456505,1817.998984949405,5.803380607456505,0.1210011868820148,5.803380607456505,5.911881709790553,5.803380607456505,5.801854507403811,5.803380607456505
119.25595565735264,4.828902278838386,250.6757141864019,4.828902278838386,1731.7212374000412,4.828902278838386,0.12381478654415269,4.828902278838386,6.636060206124024,4.828902278838386,4.827598691640627,4.828902278838386
112.10991453619405,4.000146364614221,280.9914506603793,4.000146364614221,1645.1986216882087,4.000146364614221,0.1271620868325834,4.000146364614221,7.4349592596909115,4.000146364614221,3.9990427513043825,4.000146364614221
105.46682498591697,3.301887151466143,314.8913359546655,3.301887151466143,1559.372175705994,3.301887151466143,0.13110744949342995,3.301887151466143,8.312484244315481,3.301887151466143,3.300958561109776,3.301887151466143
99.29726095590684,2.7183663111517387,352.6730073603423,2.7183663111517387,1475.0156876268338,2.7183663111517387,0.13572670803426962,2.7183663111517387,9.271769494722687,2.7183663111517387,2.717589367324037,2.7183663111517387
93.57431720888027,2.234188268056112,394.63176334284697,2.234188268056112,1392.7464083677332,2.234188268056112,0.14110843664872721,2.234188268056112,10.314897758814983,2.234188268056112,2.233538145592325,2.234188268056112
88.27353086885203,1.8349022909523212,441.05263835127226,1.8349022909523212,1313.0400838842197,1.8349022909523212,0.1473554702479144,1.8349022909523212,11.442588737303597,1.8349022909523212,1.8343582080551246,1.8349022909523212
83.37281913415997,1.5073570882756175,492.2008451640199,1.5073570882756175,1236.2481271442457,1.5073570882756175,0.15458669539189263,1.5073570882756175,12.653865715014401,1.5073570882756175,1.5069008964605541,1.5073570882756175
78.85243433021995,1.2398558332019534,548.3105823238986,1.2398558332019534,1162.6152642994798,1.2398558332019534,0.16293910797138123,1.2398558332019534,13.945714077428775,1.2398558332019534,1.2394818975597,1.2398558332019534
74.69493661197492,1.0222100528541596,609.5723276044595,1.0222100528541596,1092.2966720937118,1.0222100528541596,0.1725702036374567,1.0222100528541596,15.312748469647115,1.0222100528541596,1.0219141867405777,1.0222100528541596
70.88518581189331,0.8456898649940148,676.1188391711316,0.8456898649940148,1025.3738490295705,0.8456898649940148,0.18366071162735415,0.8456898649940148,16.746910137376823,0.8456898649940148,0.8454537397142978,0.8456898649940148
67.41035341714381,0.7028813137522884,748.0102373560794,0.7028813137522884,961.8688675071962,0.7028813137522884,0.19641772604776717,0.7028813137522884,18.237217761709147,0.7028813137522884,0.7026912582632412,0.7028813137522884
64.25995607300636,0.5875672901530924,825.2186676189422,0.5875672901530924,901.7568454003506,0.5875672901530924,0.21107827441479857,0.5875672901530924,19.769595249300046,0.5875672901530924,0.5874157256932432,0.5875672901530924
61.425912488854166,0.49458841362868183,907.6131571219998,0.49458841362868183,844.9766165521964,0.49458841362868183,0.2279133744023853,0.49458841362868183,21.32679883779427,0.49458841362868183,0.4944674230163779,0.49458841362868183
58.90262545047106,0.4196898381626089,994.9453849098609,0.4196898381626089,791.4397058876721,0.4196898381626089,0.2472326368013648,0.4196898381626089,22.888460338271823,0.4196898381626089,0.419592541923842,0.4196898381626089
56.68709138044782,0.3593848265683475,1086.8371369445501,0.3593848265683475,741.0377482206928,0.3593848265683475,0.2693894753577387,0.3593848265683475,24.43125740631179,0.3593848265683475,0.359306789121411,0.3593848265683475
54.77903896079708,0.310833991024887,1182.7701237269973,0.310833991024887,693.6485718303735,0.310833991024887,0.29478697140662424,0.310833991024887,25.92920882073145,0.310833991024887,0.3107715038396904,0.310833991024887
53.18110130018397,0.27173531316405813,1282.0789304622326,0.27173531316405813,649.1410386573299,0.27173531316405813,0.32388449089962557,0.27173531316405813,27.354099188886014,0.27173531316405813,0.2716850116343949,0.27173531316405813
51.89902280667755,0.24022862636850648,1383.947647927159,0.24022862636850648,607.3789281213448,0.24022862636850648,0.3572051007317399,0.24022862636850648,28.676007987624143,0.24022862636850648,0.24018816484973074,0.24022862636850648
50.9419049570351,0.21481661967296053,1487.4106462966756,0.21481661967296053,568.2239612596006,0.21481661967296053,0.395343879667251,0.21481661967296053,29.863940293895464,0.21481661967296053,0.21478410368108614,0.21481661967296053
50.32249462276213,0.19429720226958166,1591.3577711045805,0.19429720226958166,531.5381275870467,0.19429720226958166,0.438977155739698,0.19429720226958166,30.886552650505173,0.19429720226958166,0.1942710544431198,0.19429720226958166
50.05751818763095,0.17770730891151354,1694.5444344765872,0.17770730891151354,497.185449702485,0.17770730891151354,0.48887278845230764,0.17770730891151354,31.712973941098923,0.17770730891151354,0.17768628769454645,0.17770730891151354
50.16806583121787,0.1642770774567139,1795.6068854846924,0.1642770774567139,465.0332861235342,0.1642770774567139,0.5459015233674942,0.1642770774567139,32.31374559387743,0.1642770774567139,0.16426005916222305,0.1642770774567139
50.680030018500155,0.15339152706484543,1893.0832446060892,0.15339152706484543,434.95326794564744,0.15339152706484543,0.6110494718838043,0.15339152706484543,32.66191385485325,0.15339152706484543,0.15337794362892487,0.15339152706484543
